名前	ふりがな	アドレス	性別	年齢	誕生日
茂木 康文	もぎ やすふみ	mogi_yasufumi@example.com	男	32	1983/4/25
立川 弘也	たちかわ ひろなり	tachikawa_hironari@example.com	男	69	1946/5/12
宮田 真一	みやた しんいち	miyata_shinichi@example.com	男	79	1935/9/13
浅田 俊二	あさだ しゅんじ	asada_shunji@example.com	男	53	1961/10/29
沖津 康文	もぎ やすふみ	mogi_yasufumi@example.com	男	32	1983/4/25
ランジート パラシャル	たちかわ ひろなり	tachikawa_hironari@example.com	男	69	1946/5/12
黒木 真一	みやた しんいち	miyata_shinichi@example.com	男	79	1935/9/13
伊田 俊二	あさだ しゅんじ	asada_shunji@example.com	男	53	1961/10/29
石原 康文	もぎ やすふみ	mogi_yasufumi@example.com	男	32	1983/4/25
中村 弘也	たちかわ ひろなり	tachikawa_hironari@example.com	男	69	1946/5/12
坂本 真一	みやた しんいち	miyata_shinichi@example.com	男	79	1935/9/13
大竹 俊二	あさだ しゅんじ	asada_shunji@example.com	男	53	1961/10/29
